N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
387467,156,3,2.8807061055136125,34.924743359472615,5.560206764940968e-12,False,False,False
762698,156,3,2.8807061055136125,33.178504665718265,5.590927565675167e-11,False,False,False
1501310,156,3,2.8807061055136125,31.59857515869991,4.792582017729649e-10,False,False,False
2955209,156,3,2.8807061055136125,30.162275419274263,3.579713174675278e-09,False,False,False
5817091,156,3,2.8807061055136125,28.8508720909337,2.3722954883731747e-08,False,False,False
11450475,156,3,2.8807061055136125,27.648752423872285,1.4160344104920797e-07,False,False,False
22539339,156,3,2.8807061055136125,26.5428022304659,7.710076533235173e-07,False,False,False
44366873,156,3,2.8807061055136125,25.521925228555805,3.8705471573518985e-06,False,False,False
87332616,156,3,2.8807061055136125,24.576668732530788,1.8078983325554268e-05,False,False,False
171907220,156,3,2.8807061055136125,23.698930561326744,7.918731930978067e-05,False,False,False
338385515,156,3,2.8807061055136125,22.881726059087775,0.0003274461424695117,False,False,False
666084629,156,3,2.8807061055136125,22.119001856109428,0.00128575453103421,False,False,False
1311133937,156,3,2.8807061055136125,21.40548566740251,0.004818516913514862,False,False,False
2580861540,156,3,2.8807061055136125,20.736564240133603,0.01731140048494117,False,False,False
5080218046,156,3,2.8807061055136125,20.1081835055955,0.05985576976575485,False,False,False
10000000000,156,3,2.8807061055136125,19.51676634350927,0.19986010351700795,False,False,False
30000000000,156,3,2.8807061055136125,18.62798555921789,1.3220506372705165,False,False,False
70000000000,156,3,2.8807061055136125,17.99593352821697,5.3982693953851015,False,False,False
100000000000,156,3,2.8807061055136125,17.7425148577357,9.645058124679133,False,False,False
300000000000,156,3,2.8807061055136125,17.004931733629213,55.35576398834891,False,False,False
1000000000000,156,3,2.8807061055136125,16.263971952924393,352.7255303598932,False,False,False
3000000000000,156,3,2.8807061055136125,15.642042699654581,1817.083682464734,False,False,False
10000000000000,156,3,2.8807061055136125,15.012897187314824,10432.951804188735,False,False,False
30000000000000,156,3,2.8807061055136125,14.481405913502881,49414.089899726394,True,False,False
100000000000000,156,3,2.8807061055136125,13.940547388220907,261428.18189102586,True,False,False
300000000000000,156,3,2.8807061055136125,13.48110995281375,1158448.9716750537,True,False,False
1000000000000000,156,3,2.8807061055136125,13.011177562339514,5741023.497046482,True,False,False
100000,158,2,1.3374706918456059,18.355054061157528,1.3507231200568316e-05,False,False,False
196841,158,2,1.3374706918456059,17.335335660707536,6.45947846882304e-05,False,False,False
387467,158,2,1.3374706918456059,16.42294479403772,0.0002799659952524037,False,False,False
762698,158,2,1.3374706918456059,15.601796836855614,0.0011161855779662738,False,False,False
1501310,158,2,1.3374706918456059,14.858853794864839,0.004143081645357292,False,False,False
2955209,158,2,1.3374706918456059,14.18345094120635,0.014459352626648707,False,False,False
5817091,158,2,1.3374706918456059,13.566779137998585,0.04783561195759905,False,False,False
11450475,158,2,1.3374706918456059,13.001496675511373,0.15103634751107167,False,False,False
22539339,158,2,1.3374706918456059,12.48143676313575,0.4577384983066195,False,False,False
44366873,158,2,1.3374706918456059,12.00138150628517,1.3379972320329987,False,False,False
87332616,158,2,1.3374706918456059,11.55688589208293,3.7877313487913797,False,False,False
171907220,158,2,1.3374706918456059,11.144139966338173,10.421188200549214,False,False,False
338385515,158,2,1.3374706918456059,10.759859277785324,27.95020856648638,False,False,False
666084629,158,2,1.3374706918456059,10.40119730138479,73.26916506112258,False,False,False
1311133937,158,2,1.3374706918456059,10.065674807885705,188.1550984081853,False,False,False
2580861540,158,2,1.3374706918456059,9.751122470062827,474.2794051682272,False,False,False
5080218046,158,2,1.3374706918456059,9.455633910369313,1175.5330633769724,False,False,False
10000000000,158,2,1.3374706918456059,9.177527030578764,2869.3664079917403,False,False,False
30000000000,158,2,1.3374706918456059,8.759588447489365,11852.878201144145,False,False,False
70000000000,158,2,1.3374706918456059,8.462373504340123,34626.80219304943,False,False,False
100000000000,158,2,1.3374706918456059,8.34320639143524,54095.10533442498,False,False,False
300000000000,158,2,1.3374706918456059,7.996366708075642,210047.85478556933,False,False,False
1000000000000,158,2,1.3374706918456059,7.6479391921489706,903894.408835978,False,False,False
3000000000000,158,2,1.3374706918456059,7.3554843647185235,3349398.397537154,False,False,False
10000000000000,158,2,1.3374706918456059,7.05963617736828,13780021.394651262,False,False,False
30000000000000,158,2,1.3374706918456059,6.809708733135285,49250639.52634214,True,False,False
100000000000000,158,2,1.3374706918456059,6.555376450413403,195648584.3208505,True,False,False
300000000000000,158,2,1.3374706918456059,6.339331465906466,679668616.8472159,True,False,False
1000000000000000,158,2,1.3374706918456059,6.118351353719177,2625977692.4088774,True,False,False
100000,160,2,1.7604315089249856,24.465462083031564,3.946251015624746e-08,False,False,False
196841,160,2,1.7604315089249856,23.1062788423582,2.649985727430758e-07,False,False,False
387467,160,2,1.7604315089249856,21.89015253300278,1.556187747645436e-06,False,False,False
762698,160,2,1.7604315089249856,20.795643950022846,8.154777665051888e-06,False,False,False
1501310,160,2,1.7604315089249856,19.80537474334467,3.8762483852057066e-05,False,False,False
2955209,160,2,1.7604315089249856,18.905129892422615,0.00016938876219905043,False,False,False
5817091,160,2,1.7604315089249856,18.08316769232312,0.0006880873378422213,False,False,False
11450475,160,2,1.7604315089249856,17.329702373937046,0.002622409335826346,False,False,False
22539339,160,2,1.7604315089249856,16.636514218525633,0.009449853784836777,False,False,False
44366873,160,2,1.7604315089249856,15.996648291402499,0.03240915855970079,False,False,False
87332616,160,2,1.7604315089249856,15.40417983235548,0.10637890090565333,False,False,False
171907220,160,2,1.7604315089249856,14.85403055125893,0.335789482109822,False,False,False
338385515,160,2,1.7604315089249856,14.341822601137638,1.0235121590945362,False,False,False
666084629,160,2,1.7604315089249856,13.863761847134114,3.0233151907966356,False,False,False
1311133937,160,2,1.7604315089249856,13.41654372315827,8.681344097161885,False,False,False
2580861540,160,2,1.7604315089249856,12.997276731707673,24.29865542185417,False,False,False
5080218046,160,2,1.7604315089249856,12.60341986105701,66.45132412438302,False,False,False
10000000000,160,2,1.7604315089249856,12.232731041515782,177.93550929201146,False,False,False
30000000000,160,2,1.7604315089249856,11.675660464467054,844.7431814483788,False,False,False
70000000000,160,2,1.7604315089249856,11.27950249631833,2724.4802819014453,False,False,False
100000000000,160,2,1.7604315089249856,11.120664583196165,4428.514423368717,False,False,False
300000000000,160,2,1.7604315089249856,10.65836177036589,19300.268158047893,False,False,False
1000000000000,160,2,1.7604315089249856,10.193942534596486,93269.00776307337,False,False,False
3000000000000,160,2,1.7604315089249856,9.804129327418826,380950.60870678,False,False,False
10000000000000,160,2,1.7604315089249856,9.409793108858295,1729515.9199517178,False,False,False
30000000000000,160,2,1.7604315089249856,9.076664675130012,6717694.924215634,True,False,False
100000000000000,160,2,1.7604315089249856,8.73766502965413,29043950.03604365,True,False,False
300000000000000,160,2,1.7604315089249856,8.449698545923148,108420473.25306751,True,False,False
1000000000000000,160,2,1.7604315089249856,8.155154027677188,450872481.58476233,True,False,False
100000,162,2,2.6406472633874785,37.15692053860419,1.8215688508934427e-13,False,False,False
196841,162,2,2.6406472633874785,35.092660991831515,2.475797775737196e-12,False,False,False
387467,162,2,2.6406472633874785,33.24566915949797,2.7322160654645912e-11,False,False,False
762698,162,2,2.6406472633874785,31.5833842490972,2.526081159530211e-10,False,False,False
1501310,162,2,2.6406472633874785,30.079412891454723,2.0069880323063314e-09,False,False,False
2955209,162,2,2.6406472633874785,28.71216602411685,1.3990530341398545e-08,False,False,False
5817091,162,2,2.6406472633874785,27.463810932715738,8.705089269346245e-08,False,False,False
11450475,162,2,2.6406472633874785,26.31948548041689,4.904317122524223e-07,False,False,False
22539339,162,2,2.6406472633874785,25.26670596938581,2.532046591330472e-06,False,False,False
44366873,162,2,2.6406472633874785,24.294909592567546,1.2102355951376766e-05,False,False,False
87332616,162,2,2.6406472633874785,23.395098120389886,5.401756959634618e-05,False,False,False
171907220,162,2,2.6406472633874785,22.5595588997245,0.00022682447055327428,False,False,False
338385515,162,2,2.6406472633874785,21.78164307547779,0.0009018021929191449,False,False,False
666084629,162,2,2.6406472633874785,21.05558830533494,0.00341353326681948,False,False,False
1311133937,162,2,2.6406472633874785,20.376375779546624,0.01236122673228746,False,False,False
2580861540,162,2,2.6406472633874785,19.73961403628103,0.0430044715102922,False,False,False
5080218046,162,2,2.6406472633874785,19.141443913980332,0.14426704275460622,False,False,False
10000000000,162,2,2.6406472633874785,18.578460269302095,0.468207857183821,False,False,False
30000000000,162,2,2.6406472633874785,17.73240933040934,2.9675862028125355,False,False,False
70000000000,162,2,2.6406472633874785,17.130744416283463,11.754735195988127,False,False,False
100000000000,162,2,2.6406472633874785,16.889509335729176,20.747791717528827,False,False,False
300000000000,162,2,2.6406472633874785,16.187386938743195,114.9289611921925,False,False,False
1000000000000,162,2,2.6406472633874785,15.482050224418414,706.6959887291504,False,False,False
3000000000000,162,2,2.6406472633874785,14.890021416017344,3533.3370003796576,False,False,False
10000000000000,162,2,2.6406472633874785,14.291123284078536,19682.536414448132,False,False,False
30000000000000,162,2,2.6406472633874785,13.785184475353706,90871.43136104854,True,False,False
100000000000000,162,2,2.6406472633874785,13.27032876378721,468420.7142607235,True,False,False
300000000000000,162,2,2.6406472633874785,12.832979666620782,2030335.2480295578,True,False,False
1000000000000000,162,2,2.6406472633874785,12.38564017953473,9837125.160003789,True,False,False
100000,164,2,1.3541780837884503,19.290075873159502,5.3688717158846975e-06,False,False,False
196841,164,2,1.3541780837884503,18.21841216416704,2.704417323386172e-05,False,False,False
387467,164,2,1.3541780837884503,17.259543343329113,0.00012279103450416238,False,False,False
762698,164,2,1.3541780837884503,16.3965654221334,0.0005104630400572656,False,False,False
1501310,164,2,1.3541780837884503,15.615776239944838,0.0019678308166592036,False,False,False
2955209,164,2,1.3541780837884503,14.905967799794754,0.0071081285141904515,False,False,False
5817091,164,2,1.3541780837884503,14.257882218947072,0.024266133723291707,False,False,False
11450475,164,2,1.3541780837884503,13.663803794834978,0.07885634691227389,False,False,False
22539339,164,2,1.3541780837884503,13.117251595375981,0.24540198659153362,False,False,False
44366873,164,2,1.3541780837884503,12.612741922067354,0.7350828098415616,False,False,False
87332616,164,2,1.3541780837884503,12.145603329357204,2.12859942614759,False,False,False
171907220,164,2,1.3541780837884503,11.71183178080031,5.980855687453522,False,False,False
338385515,164,2,1.3541780837884503,11.307975512435446,16.358094155071477,False,False,False
666084629,164,2,1.3541780837884503,10.931042994855744,43.67206105058631,False,False,False
1311133937,164,2,1.3541780837884503,10.578428704797865,114.08309889006063,False,False,False
2580861540,164,2,1.3541780837884503,10.247852807692588,292.2123242661028,False,False,False
5080218046,164,2,1.3541780837884503,9.937311813525717,735.2521448874442,False,False,False
10000000000,164,2,1.3541780837884503,9.645037936579751,1820.2880153869562,False,False,False
30000000000,164,2,1.3541780837884503,9.205809212368253,7681.112262587417,False,False,False
70000000000,164,2,1.3541780837884503,8.893453891327914,22781.801290170944,False,False,False
100000000000,164,2,1.3541780837884503,8.768216305981591,35807.17154932203,False,False,False
300000000000,164,2,1.3541780837884503,8.403708318942336,141515.34790623502,False,False,False
1000000000000,164,2,1.3541780837884503,8.03753161381646,619885.3432316695,False,False,False
3000000000000,164,2,1.3541780837884503,7.730178892772536,2331473.8517060378,False,False,False
10000000000000,164,2,1.3541780837884503,7.419259951215193,9737753.531538863,False,False,False
30000000000000,164,2,1.3541780837884503,7.156600993852509,35249258.55975985,True,False,False
100000000000000,164,2,1.3541780837884503,6.88931281184268,141853970.90811485,True,False,False
300000000000000,164,2,1.3541780837884503,6.6622623150547895,498243495.9509691,True,False,False
1000000000000000,164,2,1.3541780837884503,6.430025291053168,1946813136.637903,True,False,False
100000,166,2,1.3366239234430448,19.27221469179547,5.394776894024113e-06,False,False,False
196841,166,2,1.3366239234430448,18.201543264015037,2.714771171029681e-05,False,False,False
